timestamp  ,program      ,flags                          ,return_code ,execution_time ,pkg_energy ,dram_energy ,user_time ,sys_time ,total_time ,cpu_usage ,avg_text ,avg_data ,peak_rss ,inputs ,outputs ,minor_pagefaults ,major_pagefaults ,swaps ,alloc_mem  ,reclaimed_mem ,rts_mem ,total_gcs ,minor_gcs ,major_gcs ,avg_mem ,max_mem   ,n_samples ,init_cpu ,init_sys ,mut_cpu ,mut_sys ,total_gc_cpu ,total_gc_sys ,minor_gc_cpu ,minor_gc_sys ,major_gc_cpu ,major_gc_sys ,balance
1683212431 ,bernouilli   ,-O2                            ,          0 ,    115690.67  ,  831113.0 ,    35095.0 ,     0.08 ,    0.00 ,      0.09 ,      100 ,       0 ,       0 ,    5556 ,     0 ,     32 ,               0 ,             657 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.087 ,  0.087 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212441 ,bernouilli   ,-fno-case-merge                ,          0 ,    130272.406 ,  833005.0 ,    34546.0 ,     0.09 ,    0.00 ,      0.1  ,      100 ,       0 ,       0 ,    5504 ,     0 ,     32 ,               0 ,             656 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.097 ,  0.097 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212443 ,bernouilli   ,-fno-case-folding              ,          0 ,    114713.165 ,  813719.0 ,    34119.0 ,     0.09 ,    0.00 ,      0.09 ,      100 ,       0 ,       0 ,    5316 ,     0 ,     32 ,               0 ,             651 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.086 ,  0.086 ,       0.002 ,       0.002 ,       0.001 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212453 ,bernouilli   ,-fno-call-arity                ,          0 ,    122159.734 ,  795896.0 ,    34485.0 ,     0.09 ,    0.00 ,      0.09 ,       98 ,       0 ,       0 ,    5432 ,     0 ,     32 ,               0 ,             658 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.089 ,  0.089 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212455 ,bernouilli   ,-fno-exitification             ,          0 ,    120920.806 ,  862303.0 ,    40100.0 ,     0.09 ,    0.00 ,      0.09 ,       98 ,       0 ,       0 ,    5560 ,     0 ,     32 ,               0 ,             660 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.090 ,  0.090 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212465 ,bernouilli   ,-fno-cmm-elim-common-blocks    ,          0 ,    123711.359 ,  799193.0 ,    34973.0 ,     0.09 ,    0.00 ,      0.09 ,      100 ,       0 ,       0 ,    5552 ,     0 ,     32 ,               0 ,             658 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.090 ,  0.090 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212475 ,bernouilli   ,-fno-cmm-sink                  ,          0 ,    120973.252 ,  792661.0 ,    34058.0 ,     0.09 ,    0.00 ,      0.09 ,      100 ,       0 ,       0 ,    5436 ,     0 ,     32 ,               0 ,             654 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.086 ,  0.086 ,       0.002 ,       0.002 ,       0.001 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212477 ,bernouilli   ,-fno-block-layout-cfg          ,          0 ,    113703.409 ,  815611.0 ,    36072.0 ,     0.08 ,    0.00 ,      0.08 ,      100 ,       0 ,       0 ,    5384 ,     0 ,     32 ,               0 ,             655 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.085 ,  0.085 ,       0.002 ,       0.002 ,       0.001 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212487 ,bernouilli   ,-fno-cpr-anal                  ,          0 ,    119811.164 ,  791379.0 ,    32532.0 ,     0.09 ,    0.00 ,      0.09 ,      100 ,       0 ,       0 ,    5316 ,     0 ,     32 ,               0 ,             652 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.087 ,  0.087 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212489 ,bernouilli   ,-fno-cse                       ,          0 ,    117962.239 ,  844114.0 ,    37048.0 ,     0.09 ,    0.00 ,      0.09 ,      100 ,       0 ,       0 ,    5204 ,     0 ,     32 ,               0 ,             653 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.089 ,  0.088 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212499 ,bernouilli   ,-fno-stg-cse                   ,          0 ,    120315.311 ,  779173.0 ,    31921.0 ,     0.09 ,    0.00 ,      0.09 ,      100 ,       0 ,       0 ,    5356 ,     0 ,     32 ,               0 ,             657 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.087 ,  0.087 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212501 ,bernouilli   ,-fno-dmd-tx-dict-sel           ,          0 ,    117370.07  ,  839475.0 ,    38208.0 ,     0.08 ,    0.00 ,      0.09 ,       98 ,       0 ,       0 ,    5440 ,     0 ,     32 ,               0 ,             655 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.089 ,  0.089 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212512 ,bernouilli   ,-fno-do-eta-reduction          ,          0 ,    121876.539 ,  805356.0 ,    32776.0 ,     0.08 ,    0.00 ,      0.09 ,       98 ,       0 ,       0 ,    5348 ,     0 ,     32 ,               0 ,             652 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.089 ,  0.088 ,       0.002 ,       0.002 ,       0.001 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212515 ,bernouilli   ,-fno-do-lambda-eta-expansion   ,          0 ,    126893.3   ,  892698.0 ,    31494.0 ,     0.10 ,    0.00 ,      0.1  ,      100 ,       0 ,       0 ,    5256 ,     0 ,     32 ,               0 ,             636 ,    0 , 270177792 ,      1828296 ,      2 ,      261 ,      259 ,        2 ,      0 ,   406304 ,        2 ,   0.000 ,   0.000 ,  0.096 ,  0.096 ,       0.003 ,       0.004 ,       0.003 ,       0.003 ,       0.001 ,       0.001 ,      1
1683212524 ,bernouilli   ,-fno-float-in                  ,          0 ,    122782.699 ,  802305.0 ,    32531.0 ,     0.09 ,    0.00 ,      0.09 ,      100 ,       0 ,       0 ,    5356 ,     0 ,     32 ,               0 ,             658 ,    0 , 186888704 ,       729288 ,      2 ,      181 ,      179 ,        2 ,      0 ,   402448 ,        2 ,   0.000 ,   0.000 ,  0.089 ,  0.089 ,       0.002 ,       0.002 ,       0.001 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212527 ,bernouilli   ,-fno-full-laziness             ,          0 ,    119267.094 ,  849058.0 ,    36499.0 ,     0.09 ,    0.00 ,      0.09 ,       98 ,       0 ,       0 ,    5500 ,     0 ,     32 ,               0 ,             660 ,    0 , 195093120 ,       970112 ,      2 ,      188 ,      186 ,        2 ,      0 ,   398104 ,        2 ,   0.000 ,   0.000 ,  0.090 ,  0.090 ,       0.003 ,       0.003 ,       0.002 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212536 ,bernouilli   ,-fno-ignore-asserts            ,          0 ,    122296.588 ,  794859.0 ,    34485.0 ,     0.08 ,    0.00 ,      0.09 ,       98 ,       0 ,       0 ,    5564 ,     0 ,     32 ,               0 ,             657 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.089 ,  0.089 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212547 ,bernouilli   ,-fno-loopification             ,          0 ,    120800.499 ,  788695.0 ,    34912.0 ,     0.09 ,    0.00 ,      0.09 ,       98 ,       0 ,       0 ,    5436 ,     0 ,     32 ,               0 ,             652 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.088 ,  0.087 ,       0.002 ,       0.002 ,       0.001 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212550 ,bernouilli   ,-fno-specialise                ,          0 ,    116940.053 ,  833555.0 ,    33936.0 ,     0.08 ,    0.00 ,      0.09 ,       98 ,       0 ,       0 ,    5384 ,     0 ,     32 ,               0 ,             659 ,    0 , 186932704 ,       720368 ,      2 ,      181 ,      179 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.089 ,  0.088 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212560 ,bernouilli   ,-fno-solve-constant-dicts      ,          0 ,    118096.918 ,  756467.0 ,    26245.0 ,     0.08 ,    0.00 ,      0.08 ,       98 ,       0 ,       0 ,    5448 ,     0 ,     32 ,               0 ,             660 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.085 ,  0.084 ,       0.002 ,       0.002 ,       0.001 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212571 ,bernouilli   ,-fno-stg-lift-lams             ,          0 ,    118357.002 ,  755979.0 ,    28443.0 ,     0.08 ,    0.00 ,      0.08 ,       98 ,       0 ,       0 ,    5504 ,     0 ,     32 ,               0 ,             659 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.085 ,  0.085 ,       0.002 ,       0.002 ,       0.001 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212573 ,bernouilli   ,-fno-strictness                ,          0 ,    123311.049 ,  841429.0 ,    27221.0 ,     0.09 ,    0.00 ,      0.09 ,      100 ,       0 ,       0 ,    5388 ,     0 ,     32 ,               0 ,             655 ,    0 , 226468704 ,      1224040 ,      2 ,      218 ,      216 ,        2 ,      0 ,   404632 ,        2 ,   0.000 ,   0.000 ,  0.095 ,  0.094 ,       0.003 ,       0.003 ,       0.002 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212583 ,bernouilli   ,-fno-unbox-small-strict-fields ,          0 ,    117570.186 ,  756590.0 ,    26916.0 ,     0.08 ,    0.00 ,      0.08 ,       98 ,       0 ,       0 ,    5360 ,     0 ,     32 ,               0 ,             654 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.085 ,  0.084 ,       0.002 ,       0.002 ,       0.001 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212585 ,bernouilli   ,-fno-spec-constr               ,          0 ,    112524.062 ,  776426.0 ,    26794.0 ,     0.08 ,    0.00 ,      0.08 ,      100 ,       0 ,       0 ,    5496 ,     0 ,     32 ,               0 ,             655 ,    0 , 186878096 ,       720992 ,      2 ,      181 ,      179 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.084 ,  0.084 ,       0.002 ,       0.002 ,       0.001 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212595 ,bernouilli   ,-fno-liberate-case             ,          0 ,    117546.054 ,  746031.0 ,    26428.0 ,     0.08 ,    0.00 ,      0.08 ,      100 ,       0 ,       0 ,    5440 ,     0 ,     32 ,               0 ,             657 ,    0 , 186864704 ,       720856 ,      2 ,      180 ,      178 ,        2 ,      0 ,   402392 ,        2 ,   0.000 ,   0.000 ,  0.085 ,  0.084 ,       0.002 ,       0.002 ,       0.001 ,       0.002 ,       0.001 ,       0.001 ,      1
1683212597 ,integrate    ,-O2                            ,          0 ,    105477.187 ,  776671.0 ,    24841.0 ,     0.08 ,    0.00 ,      0.08 ,       98 ,       0 ,       0 ,    4484 ,     0 ,     16 ,               0 ,             502 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.079 ,  0.078 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212607 ,integrate    ,-fno-case-merge                ,          0 ,    111368.384 ,  749205.0 ,    24353.0 ,     0.08 ,    0.00 ,      0.08 ,      100 ,       0 ,       0 ,    4444 ,     0 ,     16 ,               0 ,             501 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.079 ,  0.078 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212617 ,integrate    ,-fno-case-folding              ,          0 ,    111471.046 ,  747740.0 ,    24536.0 ,     0.07 ,    0.00 ,      0.08 ,       98 ,       0 ,       0 ,    4692 ,     0 ,     16 ,               0 ,             503 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.079 ,  0.078 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212619 ,integrate    ,-fno-call-arity                ,          0 ,    103438.438 ,  747251.0 ,    23865.0 ,     0.07 ,    0.00 ,      0.07 ,      100 ,       0 ,       0 ,    4692 ,     0 ,     16 ,               0 ,             503 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.075 ,  0.075 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212629 ,integrate    ,-fno-exitification             ,          0 ,    111003.452 ,  751951.0 ,    25146.0 ,     0.07 ,    0.00 ,      0.08 ,       97 ,       0 ,       0 ,    4556 ,     0 ,     16 ,               0 ,             499 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.079 ,  0.078 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212631 ,integrate    ,-fno-cmm-elim-common-blocks    ,          0 ,    103616.019 ,  743772.0 ,    25940.0 ,     0.08 ,    0.00 ,      0.08 ,      100 ,       0 ,       0 ,    4556 ,     0 ,     16 ,               0 ,             501 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.077 ,  0.076 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212641 ,integrate    ,-fno-cmm-sink                  ,          0 ,    113289.708 ,  757200.0 ,    25147.0 ,     0.08 ,    0.00 ,      0.08 ,      100 ,       0 ,       0 ,    4700 ,     0 ,     16 ,               0 ,             503 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.081 ,  0.081 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212643 ,integrate    ,-fno-block-layout-cfg          ,          0 ,    103270.038 ,  742063.0 ,    24292.0 ,     0.07 ,    0.00 ,      0.08 ,       98 ,       0 ,       0 ,    4556 ,     0 ,     16 ,               0 ,             500 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.076 ,  0.076 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212653 ,integrate    ,-fno-cpr-anal                  ,          0 ,    119640.866 ,  713804.0 ,    25452.0 ,     0.07 ,    0.00 ,      0.08 ,      100 ,       0 ,       0 ,    4560 ,     0 ,     16 ,               0 ,             500 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.076 ,  0.076 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212655 ,integrate    ,-fno-cse                       ,          0 ,    105632.375 ,  777159.0 ,    23620.0 ,     0.08 ,    0.00 ,      0.08 ,       98 ,       0 ,       0 ,    4564 ,     0 ,     16 ,               0 ,             501 ,    0 , 375272688 ,       262784 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.078 ,  0.078 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212665 ,integrate    ,-fno-stg-cse                   ,          0 ,    111050.596 ,  752440.0 ,    26733.0 ,     0.08 ,    0.00 ,      0.08 ,      100 ,       0 ,       0 ,    4556 ,     0 ,     16 ,               0 ,             499 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.079 ,  0.079 ,       0.002 ,       0.003 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212677 ,integrate    ,-fno-dmd-tx-dict-sel           ,          0 ,    111260.325 ,  750731.0 ,    24170.0 ,     0.07 ,    0.00 ,      0.08 ,       98 ,       0 ,       0 ,    4564 ,     0 ,     16 ,               0 ,             498 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.079 ,  0.079 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212679 ,integrate    ,-fno-do-eta-reduction          ,          0 ,    105995.695 ,  783201.0 ,    25147.0 ,     0.08 ,    0.00 ,      0.08 ,      100 ,       0 ,       0 ,    4628 ,     0 ,     16 ,               0 ,             500 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.079 ,  0.078 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212689 ,integrate    ,-fno-do-lambda-eta-expansion   ,          0 ,    249434.485 , 1791011.0 ,   141662.0 ,     0.19 ,    0.02 ,      0.22 ,       99 ,       0 ,       0 ,   58656 ,     0 ,     16 ,               0 ,           14022 ,    0 , 395414992 ,    114015016 ,     54 ,      377 ,      368 ,        9 ,      0 , 22987520 ,        9 ,   0.000 ,   0.000 ,  0.086 ,  0.086 ,       0.130 ,       0.130 ,       0.050 ,       0.051 ,       0.079 ,       0.079 ,      1
1683212691 ,integrate    ,-fno-float-in                  ,          0 ,    108726.676 ,  808226.0 ,    32959.0 ,     0.08 ,    0.00 ,      0.08 ,      100 ,       0 ,       0 ,    4652 ,     0 ,     16 ,               0 ,             500 ,    0 , 379272720 ,       267176 ,      2 ,      363 ,      361 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.081 ,  0.081 ,       0.002 ,       0.003 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212702 ,integrate    ,-fno-full-laziness             ,          0 ,    109722.098 ,  739500.0 ,    29052.0 ,     0.07 ,    0.00 ,      0.08 ,      100 ,       0 ,       0 ,    4552 ,     0 ,     16 ,               0 ,             498 ,    0 , 373672656 ,       243880 ,      2 ,      358 ,      356 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.078 ,  0.077 ,       0.002 ,       0.003 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212704 ,integrate    ,-fno-ignore-asserts            ,          0 ,    110247.29  ,  817503.0 ,    31494.0 ,     0.08 ,    0.00 ,      0.08 ,       98 ,       0 ,       0 ,    4632 ,     0 ,     16 ,               0 ,             500 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.082 ,  0.082 ,       0.002 ,       0.003 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212714 ,integrate    ,-fno-loopification             ,          0 ,    113718.892 ,  791746.0 ,    29113.0 ,     0.08 ,    0.00 ,      0.08 ,       98 ,       0 ,       0 ,    4700 ,     0 ,     16 ,               0 ,             502 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.082 ,  0.081 ,       0.002 ,       0.003 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212726 ,integrate    ,-fno-specialise                ,          0 ,    106861.194 ,  729735.0 ,    28626.0 ,     0.07 ,    0.00 ,      0.07 ,       98 ,       0 ,       0 ,    4660 ,     0 ,     16 ,               0 ,             506 ,    0 , 375272688 ,       262784 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.075 ,  0.074 ,       0.002 ,       0.003 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212728 ,integrate    ,-fno-solve-constant-dicts      ,          0 ,    107488.826 ,  814573.0 ,    29786.0 ,     0.07 ,    0.00 ,      0.08 ,       98 ,       0 ,       0 ,    4756 ,     0 ,     16 ,               0 ,             502 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.080 ,  0.080 ,       0.002 ,       0.003 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212738 ,integrate    ,-fno-stg-lift-lams             ,          0 ,    118112.921 ,  761412.0 ,    31067.0 ,     0.09 ,    0.00 ,      0.09 ,       98 ,       0 ,       0 ,    4560 ,     0 ,     16 ,               0 ,             499 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.089 ,  0.088 ,       0.002 ,       0.003 ,       0.002 ,       0.003 ,       0.000 ,       0.000 ,      1
1683212740 ,integrate    ,-fno-strictness                ,          0 ,    252075.087 , 1809627.0 ,   139709.0 ,     0.18 ,    0.04 ,      0.22 ,      100 ,       0 ,       0 ,   72164 ,     0 ,     16 ,               0 ,           17353 ,    0 , 356215008 ,    121247168 ,     67 ,      340 ,      332 ,        8 ,      0 , 28726104 ,        8 ,   0.000 ,   0.000 ,  0.086 ,  0.085 ,       0.137 ,       0.138 ,       0.048 ,       0.049 ,       0.089 ,       0.089 ,      1
1683212750 ,integrate    ,-fno-unbox-small-strict-fields ,          0 ,    113499.84  ,  785399.0 ,    28137.0 ,     0.08 ,    0.00 ,      0.08 ,      100 ,       0 ,       0 ,    4656 ,     0 ,     16 ,               0 ,             502 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.082 ,  0.081 ,       0.002 ,       0.003 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212752 ,integrate    ,-fno-spec-constr               ,          0 ,    106101.443 ,  782103.0 ,    24964.0 ,     0.07 ,    0.00 ,      0.08 ,      100 ,       0 ,       0 ,    4628 ,     0 ,     16 ,               0 ,             502 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.079 ,  0.078 ,       0.002 ,       0.002 ,       0.002 ,       0.002 ,       0.000 ,       0.000 ,      1
1683212762 ,integrate    ,-fno-liberate-case             ,          0 ,    114356.52  ,  745115.0 ,    30456.0 ,     0.08 ,    0.00 ,      0.09 ,      100 ,       0 ,       0 ,    4632 ,     0 ,     16 ,               0 ,             502 ,    0 , 375272720 ,       262976 ,      2 ,      360 ,      358 ,        2 ,      0 ,    44408 ,        2 ,   0.000 ,   0.000 ,  0.086 ,  0.085 ,       0.002 ,       0.003 ,       0.002 ,       0.003 ,       0.000 ,       0.000 ,      1
1683212764 ,coins        ,-O2                            ,          0 ,   2078270.62  ,15088279.0 ,   870176.0 ,     1.72 ,    0.32 ,      2.05 ,      100 ,       0 ,       0 ,  587068 ,     0 ,     16 ,               0 ,          146107 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.754 ,  0.747 ,       1.263 ,       1.270 ,       0.508 ,       0.515 ,       0.755 ,       0.755 ,      1
1683212777 ,coins        ,-fno-case-merge                ,          0 ,   2069276.295 ,14788170.0 ,   859434.0 ,     1.71 ,    0.32 ,      2.04 ,      100 ,       0 ,       0 ,  587056 ,     0 ,     16 ,               0 ,          146109 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.747 ,  0.740 ,       1.257 ,       1.264 ,       0.510 ,       0.517 ,       0.747 ,       0.748 ,      1
1683212789 ,coins        ,-fno-case-folding              ,          0 ,   2033969.825 ,14437830.0 ,   839841.0 ,     1.67 ,    0.33 ,      2.0  ,       99 ,       0 ,       0 ,  586968 ,     0 ,     16 ,               0 ,          146109 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.714 ,  0.708 ,       1.254 ,       1.261 ,       0.504 ,       0.511 ,       0.750 ,       0.750 ,      1
1683212801 ,coins        ,-fno-call-arity                ,          0 ,   2066633.079 ,14562524.0 ,   841550.0 ,     1.68 ,    0.36 ,      2.04 ,       99 ,       0 ,       0 ,  586856 ,     0 ,     16 ,               0 ,          146108 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.746 ,  0.739 ,       1.259 ,       1.266 ,       0.509 ,       0.516 ,       0.750 ,       0.750 ,      1
1683212813 ,coins        ,-fno-exitification             ,          0 ,   2078096.526 ,14806969.0 ,   861448.0 ,     1.70 ,    0.34 ,      2.05 ,       99 ,       0 ,       0 ,  587068 ,     0 ,     16 ,               0 ,          146107 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.747 ,  0.740 ,       1.266 ,       1.273 ,       0.517 ,       0.524 ,       0.748 ,       0.749 ,      1
1683212825 ,coins        ,-fno-cmm-elim-common-blocks    ,          0 ,   2063677.506 ,14545983.0 ,   846189.0 ,     1.71 ,    0.32 ,      2.03 ,       99 ,       0 ,       0 ,  586924 ,     0 ,     16 ,               0 ,          146106 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.744 ,  0.737 ,       1.257 ,       1.264 ,       0.505 ,       0.512 ,       0.752 ,       0.752 ,      1
